whole_pipe_index,Velocity[i] (m/s),Velocity[j] (m/s),Velocity[k] (m/s),Pressure (Pa),X (m),Y (m),Z (m),u,v,w,p,x,y,z,average_velocity
10255,0.508966028690338,0.672139167785645,0,2.31989900906393,0.485508740850831,0.146131269921633,0,0.508966028690338,0.672139167785645,0,2.31989900906393,0.485508740850831,0.146131269921633,0,2
10256,0.535465776920319,0.712430238723755,0,2.31280927479825,0.484263249150589,0.153842650221136,0,0.535465776920319,0.712430238723755,0,2.31280927479825,0.484263249150589,0.153842650221136,0,2
10257,0.564028799533844,0.762228190898895,0,2.30227645068823,0.483582015129173,0.163498030345164,0,0.564028799533844,0.762228190898895,0,2.30227645068823,0.483582015129173,0.163498030345164,0,2
10258,0.823747992515564,1.08043301105499,0,2.21622259073519,0.450192861883005,0.18136197406749,0,0.823747992515564,1.08043301105499,0,2.21622259073519,0.450192861883005,0.18136197406749,0,2
10259,0.735990881919861,0.969634652137756,0,2.25041638595633,0.460336505515795,0.175968534730249,0,0.735990881919861,0.969634652137756,0,2.25041638595633,0.460336505515795,0.175968534730249,0,2
10261,0.606826782226562,0.811482965946198,0,2.29064393786157,0.477076229228051,0.166877189501085,0,0.606826782226562,0.811482965946198,0,2.29064393786157,0.477076229228051,0.166877189501085,0,2
10262,1.02649211883545,1.29062366485596,0,2.12592437999416,0.424488024005582,0.182614417643908,0,1.02649211883545,1.29062366485596,0,2.12592437999416,0.424488024005582,0.182614417643908,0,2
10263,1.1249041557312,1.37524843215942,0,2.07996267863374,0.411989521932012,0.180880225232016,0,1.1249041557312,1.37524843215942,0,2.07996267863374,0.411989521932012,0.180880225232016,0,2
10265,1.23002016544342,1.46445262432098,0,2.01873573996609,0.399089135876798,0.179652329985949,0,1.23002016544342,1.46445262432098,0,2.01873573996609,0.399089135876798,0.179652329985949,0,2
10266,0.430468559265137,0.549461245536804,0,2.34123744201256,0.483248887911561,0.115083749182572,0,0.430468559265137,0.549461245536804,0,2.34123744201256,0.483248887911561,0.115083749182572,0,2
10267,0.393308997154236,0.502934515476227,0,2.34980670441199,0.483650517725402,0.103032326152025,0,0.393308997154236,0.502934515476227,0,2.34980670441199,0.483650517725402,0.103032326152025,0,2
10268,0.411437630653381,0.525375604629517,0,2.34579508475019,0.483544367637199,0.109000814261274,0,0.411437630653381,0.525375604629517,0,2.34579508475019,0.483544367637199,0.109000814261274,0,2
10269,0.449902385473251,0.574832081794739,0,2.33654906996885,0.482871357823782,0.12121805385331,0,0.449902385473251,0.574832081794739,0,2.33654906996885,0.482871357823782,0.12121805385331,0,2
10270,0.470062047243118,0.601888060569763,0,2.33159699817263,0.482367056996323,0.127436176330924,0,0.470062047243118,0.601888060569763,0,2.33159699817263,0.482367056996323,0.127436176330924,0,2
10272,0.491250425577164,0.631103038787842,0,2.32624290452071,0.48170269657187,0.133783405851239,0,0.491250425577164,0.631103038787842,0,2.32624290452071,0.48170269657187,0.133783405851239,0,2
10273,0.899988770484924,1.14949584007263,0,2.18842711697811,0.439070548665516,0.179323708505077,0,0.899988770484924,1.14949584007263,0,2.18842711697811,0.439070548665516,0.179323708505077,0,2
10274,0.542300939559937,0.70271909236908,0,2.31292677020329,0.4789666107575,0.147233337507306,0,0.542300939559937,0.70271909236908,0,2.31292677020329,0.4789666107575,0.147233337507306,0,2
10275,0.575494408607483,0.755232751369476,0,2.30284245101782,0.477691329000462,0.156707583584525,0,0.575494408607483,0.755232751369476,0,2.30284245101782,0.477691329000462,0.156707583584525,0,2
10276,0.779424488544464,0.996799290180206,0,2.24139428971873,0.451774774715523,0.171255630730237,0,0.779424488544464,0.996799290180206,0,2.24139428971873,0.451774774715523,0.171255630730237,0,2
10277,0.689184665679932,0.886362433433533,0,2.27188753021547,0.462218010818214,0.165123268150405,0,0.689184665679932,0.886362433433533,0,2.27188753021547,0.462218010818214,0.165123268150405,0,2
10278,0.623508095741272,0.809553563594818,0,2.28948659987129,0.470713015476631,0.160435782906839,0,0.623508095741272,0.809553563594818,0,2.28948659987129,0.470713015476631,0.160435782906839,0,2
10279,0.945073962211609,1.16646993160248,0,2.1789561185467,0.430267068141516,0.172795980557677,0,0.945073962211609,1.16646993160248,0,2.1789561185467,0.430267068141516,0.172795980557677,0,2
10281,1.10675990581512,1.28036892414093,0,2.11709950891107,0.406834741358621,0.165002502731521,0,1.10675990581512,1.28036892414093,0,2.11709950891107,0.406834741358621,0.165002502731521,0,2
10282,1.23593962192535,1.39421427249908,0,2.04505418167228,0.392029016925061,0.165542442108733,0,1.23593962192535,1.39421427249908,0,2.04505418167228,0.392029016925061,0.165542442108733,0,2
10283,0.465536594390869,0.580467522144318,0,2.33466419046636,0.477271966264416,0.118714399556579,0,0.465536594390869,0.580467522144318,0,2.33466419046636,0.477271966264416,0.118714399556579,0,2
10284,0.424596846103668,0.528249323368073,0,2.34430469128487,0.478083462599097,0.106401436133488,0,0.424596846103668,0.528249323368073,0,2.34430469128487,0.478083462599097,0.106401436133488,0,2
10285,0.44483694434166,0.553654074668884,0,2.33958814478412,0.477713979128787,0.112529276538001,0,0.44483694434166,0.553654074668884,0,2.33958814478412,0.477713979128787,0.112529276538001,0,2
10286,0.486856937408447,0.609060227870941,0,2.32946447104563,0.476779524626313,0.125031635858,0,0.486856937408447,0.609060227870941,0,2.32946447104563,0.476779524626313,0.125031635858,0,2
10287,0.510084271430969,0.641017615795135,0,2.32341274285814,0.476099936950001,0.131697033297605,0,0.510084271430969,0.641017615795135,0,2.32341274285814,0.476099936950001,0.131697033297605,0,2
10288,0.538255035877228,0.681933999061584,0,2.3157471802219,0.475274808976961,0.139803112307639,0,0.538255035877228,0.681933999061584,0,2.3157471802219,0.475274808976961,0.139803112307639,0,2
10289,0.832029283046722,1.03288769721985,0,2.22715165355961,0.442371229789359,0.167012927373685,0,0.832029283046722,1.03288769721985,0,2.22715165355961,0.442371229789359,0.167012927373685,0,2
10290,0.586541473865509,0.747084677219391,0,2.30245823920497,0.471478043873345,0.149611297317154,0,0.586541473865509,0.747084677219391,0,2.30245823920497,0.471478043873345,0.149611297317154,0,2
10291,0.727778851985931,0.908348202705383,0,2.2638615219977,0.453732074513479,0.16030107481346,0,0.727778851985931,0.908348202705383,0,2.2638615219977,0.453732074513479,0.16030107481346,0,2
10292,0.648236632347107,0.815934777259827,0,2.28698092690071,0.463259080523187,0.154620977663372,0,0.648236632347107,0.815934777259827,0,2.28698092690071,0.463259080523187,0.154620977663372,0,2
10293,0.890772700309753,1.07161736488342,0,2.2122593513501,0.432275619650638,0.162493107552221,0,0.890772700309753,1.07161736488342,0,2.2122593513501,0.432275619650638,0.162493107552221,0,2
10294,0.955954551696777,1.11299574375153,0,2.19290125270282,0.421458683566928,0.157790994404491,0,0.955954551696777,1.11299574375153,0,2.19290125270282,0.421458683566928,0.157790994404491,0,2
10295,1.11000609397888,1.21613669395447,0,2.13672596424077,0.398999225046218,0.15071401857564,0,1.11000609397888,1.21613669395447,0,2.13672596424077,0.398999225046218,0.15071401857564,0,2
10296,1.00975859165192,1.13818681240082,0,2.17909414007188,0.411856947935371,0.152355333767355,0,1.00975859165192,1.13818681240082,0,2.17909414007188,0.411856947935371,0.152355333767355,0,2
10297,0.504706263542175,0.616604089736938,0,2.32697220023004,0.471014352603194,0.122514233081937,0,0.504706263542175,0.616604089736938,0,2.32697220023004,0.471014352603194,0.122514233081937,0,2
10298,0.460213452577591,0.558471322059631,0,2.3379164799379,0.472106046538905,0.110018588787046,0,0.460213452577591,0.558471322059631,0,2.3379164799379,0.472106046538905,0.110018588787046,0,2
10300,0.549501478672028,0.679670214653015,0,2.31564735569886,0.470021938453194,0.135123619291021,0,0.549501478672028,0.679670214653015,0,2.31564735569886,0.470021938453194,0.135123619291021,0,2
10301,0.529612958431244,0.650000870227814,0,2.32100840910285,0.470094225882591,0.12901712510389,0,0.529612958431244,0.650000870227814,0,2.32100840910285,0.470094225882591,0.12901712510389,0,2
10302,0.577268183231354,0.717775821685791,0,2.30865505644834,0.468270432802142,0.141212057267433,0,0.577268183231354,0.717775821685791,0,2.30865505644834,0.468270432802142,0.141212057267433,0,2
10303,0.777030169963837,0.939751505851746,0,2.25333857583565,0.444063873402604,0.155710943054728,0,0.777030169963837,0.939751505851746,0,2.25333857583565,0.444063873402604,0.155710943054728,0,2
10304,0.621244013309479,0.764562845230103,0,2.29570641097812,0.462199226796059,0.144748360362421,0,0.621244013309479,0.764562845230103,0,2.29570641097812,0.462199226796059,0.144748360362421,0,2
10305,0.688166201114655,0.837709903717041,0,2.28082465635259,0.45401747531045,0.149704604523982,0,0.688166201114655,0.837709903717041,0,2.28082465635259,0.45401747531045,0.149704604523982,0,2
10306,0.830984354019165,0.971765518188477,0,2.24173351005746,0.433844636519346,0.15073334235219,0,0.830984354019165,0.971765518188477,0,2.24173351005746,0.433844636519346,0.15073334235219,0,2
10307,0.958288490772247,1.04593026638031,0,2.21025093251252,0.411687834929744,0.140872854146662,0,0.958288490772247,1.04593026638031,0,2.21025093251252,0.411687834929744,0.140872854146662,0,2
10308,0.891155779361725,1.00661551952362,0,2.22759811642048,0.42299327067645,0.145640713377265,0,0.891155779361725,1.00661551952362,0,2.22759811642048,0.42299327067645,0.145640713377265,0,2
10309,0.546488344669342,0.656833350658417,0,2.31828359212099,0.464812539489403,0.126378350762034,0,0.546488344669342,0.656833350658417,0,2.31828359212099,0.464812539489403,0.126378350762034,0,2
10310,0.500203847885132,0.593768537044525,0,2.33063792023937,0.465807779549922,0.113806240086752,0,0.500203847885132,0.593768537044525,0,2.33063792023937,0.465807779549922,0.113806240086752,0,2
10311,0.525434136390686,0.626484453678131,0,2.32441360085168,0.464985293498208,0.12023339575638,0,0.525434136390686,0.626484453678131,0,2.32441360085168,0.464985293498208,0.12023339575638,0,2
10312,0.588209867477417,0.708400189876556,0,2.30813942061382,0.461653575090327,0.134023490168719,0,0.588209867477417,0.708400189876556,0,2.30813942061382,0.461653575090327,0.134023490168719,0,2
10313,0.651734054088593,0.774033963680267,0,2.29432426262731,0.453469769592467,0.138850656718479,0,0.651734054088593,0.774033963680267,0,2.29432426262731,0.453469769592467,0.138850656718479,0,2
10314,0.729464530944824,0.85863983631134,0,2.27357862382114,0.444475393396034,0.144303133514438,0,0.729464530944824,0.85863983631134,0,2.27357862382114,0.444475393396034,0.144303133514438,0,2
10315,0.777870774269104,0.883590877056122,0,2.26507966099597,0.434189439330794,0.138865131715763,0,0.777870774269104,0.883590877056122,0,2.26507966099597,0.434189439330794,0.138865131715763,0,2
10316,0.830628335475922,0.910201489925385,0,2.25502186377636,0.423598906918886,0.133471717226805,0,0.830628335475922,0.910201489925385,0,2.25502186377636,0.423598906918886,0.133471717226805,0,2
10317,0.542876303195953,0.632692098617554,0,2.32275269111087,0.459481269333307,0.117528457944149,0,0.542876303195953,0.632692098617554,0,2.32275269111087,0.459481269333307,0.117528457944149,0,2
10319,0.621496975421906,0.719922244548798,0,2.30346346662308,0.451849726121186,0.128235037301509,0,0.621496975421906,0.719922244548798,0,2.30346346662308,0.451849726121186,0.128235037301509,0,2
10321,0.688242197036743,0.788090586662292,0,2.2895403966094,0.443888686183757,0.133007139460738,0,0.688242197036743,0.788090586662292,0,2.2895403966094,0.443888686183757,0.133007139460738,0,2
10322,0.646722316741943,0.722136557102203,0,2.3030308756822,0.443147642634021,0.121678611351241,0,0.646722316741943,0.722136557102203,0,2.3030308756822,0.443147642634021,0.121678611351241,0,2
10323,0.582468926906586,0.660219848155975,0,2.31591961634552,0.451176201512753,0.116823755766405,0,0.582468926906586,0.660219848155975,0,2.31591961634552,0.451176201512753,0.116823755766405,0,2
10324,0.612076222896576,0.666764378547668,0,2.31206595701091,0.441498562037091,0.11087703536,0,0.612076222896576,0.666764378547668,0,2.31206595701091,0.441498562037091,0.11087703536,0,2
10325,0.0,0.0,0,2.36797120499938,0.565171084062205,0.162524954516265,0,0.0,0.0,0,2.36797120499938,0.565171084062205,0.162524954516265,0,2
10326,0.0,0.0,0,2.36866466391029,0.566191425676658,0.164239994576969,0,0.0,0.0,0,2.36866466391029,0.566191425676658,0.164239994576969,0,2
10327,0.0,0.0,0,2.36733261899513,0.564150742437379,0.160809914438126,0,0.0,0.0,0,2.36733261899513,0.564150742437379,0.160809914438126,0,2
10328,0.0,0.0,0,2.36543748315669,0.559049171832539,0.15223494519658,0,0.0,0.0,0,2.36543748315669,0.559049171832539,0.15223494519658,0,2
10329,0.0,0.0,0,2.3657588122905,0.560069402641035,0.153949799009214,0,0.0,0.0,0,2.3657588122905,0.560069402641035,0.153949799009214,0,2
10330,0.0,0.0,0,2.3669147163016,0.563130400802932,0.159094874343816,0,0.0,0.0,0,2.3669147163016,0.563130400802932,0.159094874343816,0,2
10331,0.0,0.0,0,2.36609678810581,0.561089721347974,0.155664800565846,0,0.0,0.0,0,2.36609678810581,0.561089721347974,0.155664800565846,0,2
10332,0.0,0.0,0,2.36650914197571,0.562110059164049,0.15737983424205,0,0.0,0.0,0,2.36650914197571,0.562110059164049,0.15737983424205,0,2
10333,0.0,0.0,0,2.36505339369527,0.556001403719401,0.147112107574624,0,0.0,0.0,0,2.36505339369527,0.556001403719401,0.147112107574624,0,2
10334,0.0,0.0,0,2.36514991194899,0.557011790638426,0.148810415296659,0,0.0,0.0,0,2.36514991194899,0.557011790638426,0.148810415296659,0,2
10335,0.0,0.0,0,2.36526543630371,0.558029380526896,0.150520830121823,0,0.0,0.0,0,2.36526543630371,0.558029380526896,0.150520830121823,0,2
10336,0.0,0.0,0,2.3651005080154,0.552929143880614,0.141948103063024,0,0.0,0.0,0,2.3651005080154,0.552929143880614,0.141948103063024,0,2
10337,0.0,0.0,0,2.36533634081611,0.550880562006589,0.13850474651281,0,0.0,0.0,0,2.36533634081611,0.550880562006589,0.13850474651281,0,2
10338,0.0,0.0,0,2.3652084821252,0.551905495108206,0.140227504169573,0,0.0,0.0,0,2.3652084821252,0.551905495108206,0.140227504169573,0,2
10339,0.0,0.0,0,2.36506009184639,0.554988717559929,0.145409935176858,0,0.0,0.0,0,2.36506009184639,0.554988717559929,0.145409935176858,0,2
10340,0.0,0.0,0,2.36504977557445,0.553960198654041,0.143681150324999,0,0.0,0.0,0,2.36504977557445,0.553960198654041,0.143681150324999,0,2
10341,0.0,0.0,0,2.36794745715067,0.542723568179221,0.124794072567258,0,0.0,0.0,0,2.36794745715067,0.542723568179221,0.124794072567258,0,2
10342,0.0,0.0,0,2.36752304264828,0.543743909818104,0.126509112669023,0,0.0,0.0,0,2.36752304264828,0.543743909818104,0.126509112669023,0,2
10343,0.0,0.0,0,2.3671356055431,0.544764251450785,0.128224152760365,0,0.0,0.0,0,2.3671356055431,0.544764251450785,0.128224152760365,0,2
10344,0.0,0.0,0,2.36555152267325,0.549856394071975,0.136783274986146,0,0.0,0.0,0,2.36555152267325,0.549856394071975,0.136783274986146,0,2
10345,0.0,0.0,0,2.36576753130734,0.548840038143254,0.135074934260846,0,0.0,0.0,0,2.36576753130734,0.548840038143254,0.135074934260846,0,2
10346,0.0,0.0,0,2.36604233322076,0.547824479263699,0.133367933254744,0,0.0,0.0,0,2.36604233322076,0.547824479263699,0.133367933254744,0,2
10347,0.0,0.0,0,2.36638322595802,0.546804934690064,0.131654232899207,0,0.0,0.0,0,2.36638322595802,0.546804934690064,0.131654232899207,0,2
10348,0.0,0.0,0,2.36673459003105,0.545784593073844,0.129939192835534,0,0.0,0.0,0,2.36673459003105,0.545784593073844,0.129939192835534,0,2
10349,0.0,0.0,0,2.3717434477845,0.535581176756163,0.112788791937462,0,0.0,0.0,0,2.3717434477845,0.535581176756163,0.112788791937462,0,2
10350,0.0,0.0,0,2.36841700424934,0.541703226540101,0.123079032465093,0,0.0,0.0,0,2.36841700424934,0.541703226540101,0.123079032465093,0,2
10351,0.0,0.0,0,2.36896410135778,0.540682884900981,0.121363992362928,0,0.0,0.0,0,2.36896410135778,0.540682884900981,0.121363992362928,0,2
10352,0.0,0.0,0,2.37233686385717,0.534560835136016,0.111073751867189,0,0.0,0.0,0,2.37233686385717,0.534560835136016,0.111073751867189,0,2
10353,0.0,0.0,0,2.37120446360986,0.536601518384917,0.114503832022204,0,0.0,0.0,0,2.37120446360986,0.536601518384917,0.114503832022204,0,2
10354,0.0,0.0,0,2.37069309589441,0.537621860013672,0.116218872106946,0,0.0,0.0,0,2.37069309589441,0.537621860013672,0.116218872106946,0,2
10355,0.0,0.0,0,2.37015965562497,0.538642201633312,0.117933912176367,0,0.0,0.0,0,2.37015965562497,0.538642201633312,0.117933912176367,0,2
