whole_pipe_index,Velocity[i] (m/s),Velocity[j] (m/s),Velocity[k] (m/s),Pressure (Pa),X (m),Y (m),Z (m),u,v,w,p,x,y,z,average_velocity
10924,0.0063899159431457,0.0148206744343042,0,0.013187482054818,0.590518859812858,0.243292646467394,0,0.0063899159431457,0.0148206744343042,0,0.013187482054818,0.590518859812858,0.243292646467394,0,0.1
10925,0.0089920768514275,0.0187222249805927,0,0.0131519329765066,0.581830036317406,0.240355845611338,0,0.0089920768514275,0.0187222249805927,0,0.0131519329765066,0.581830036317406,0.240355845611338,0,0.1
10927,0.0066367518156766,0.016047852113843,0,0.0131959786715108,0.590779987320761,0.247176571408749,0,0.0066367518156766,0.016047852113843,0,0.0131959786715108,0.590779987320761,0.247176571408749,0,0.1
10928,0.0043928772211074,0.018165772780776,0,0.0132695000239927,0.599768075753925,0.271886115089958,0,0.0043928772211074,0.018165772780776,0,0.0132695000239927,0.599768075753925,0.271886115089958,0,0.1
10929,0.0046052038669586,0.0177772846072912,0,0.0132629761346598,0.599101615914741,0.269332990640709,0,0.0046052038669586,0.0177772846072912,0,0.0132629761346598,0.599101615914741,0.269332990640709,0,0.1
10930,0.0037302745040506,0.0141319530084729,0,0.0132704852011675,0.601007608091076,0.265201776043894,0,0.0037302745040506,0.0141319530084729,0,0.0132704852011675,0.601007608091076,0.265201776043894,0,0.1
10931,0.0046349707990884,0.016930628567934,0,0.0132589005930117,0.598907562948125,0.266707999629523,0,0.0046349707990884,0.016930628567934,0,0.0132589005930117,0.598907562948125,0.266707999629523,0,0.1
10932,0.0040083634667098,0.0140478340908885,0,0.0132609832763566,0.600154317589738,0.262673522786735,0,0.0040083634667098,0.0140478340908885,0,0.0132609832763566,0.600154317589738,0.262673522786735,0,0.1
10933,0.0042713331058621,0.013846137560904,0,0.0132504204302145,0.599273513414348,0.259887021151324,0,0.0042713331058621,0.013846137560904,0,0.0132504204302145,0.599273513414348,0.259887021151324,0,0.1
10934,0.0042436844669282,0.0130010191351175,0,0.0132420242665758,0.598923707977681,0.256909902143021,0,0.0042436844669282,0.0130010191351175,0,0.0132420242665758,0.598923707977681,0.256909902143021,0,0.1
10935,0.0053483103401958,0.0153168449178338,0,0.0132270323643075,0.595888898864558,0.255600903275962,0,0.0053483103401958,0.0153168449178338,0,0.0132270323643075,0.595888898864558,0.255600903275962,0,0.1
10936,0.014420454390347,0.023592758923769,0,0.0130388552570131,0.55842652074748,0.229005829461837,0,0.014420454390347,0.023592758923769,0,0.0130388552570131,0.55842652074748,0.229005829461837,0,0.1
10937,0.0208249930292368,0.0291300751268864,0,0.0129245571388868,0.534173188319138,0.222228198669526,0,0.0208249930292368,0.0291300751268864,0,0.0129245571388868,0.534173188319138,0.222228198669526,0,0.1
10938,0.0188862532377243,0.0276422612369061,0,0.0129600425408976,0.541609730397534,0.225262239073128,0,0.0188862532377243,0.0276422612369061,0,0.0129600425408976,0.541609730397534,0.225262239073128,0,0.1
10939,0.0163164269179106,0.0260111801326275,0,0.0130133948042597,0.552818290951893,0.231531302409582,0,0.0163164269179106,0.0260111801326275,0,0.0130133948042597,0.552818290951893,0.231531302409582,0,0.1
10940,0.0175652634352446,0.0268189273774624,0,0.0129869950903423,0.547364317371552,0.228538342319075,0,0.0175652634352446,0.0268189273774624,0,0.0129869950903423,0.547364317371552,0.228538342319075,0,0.1
10941,0.0292084664106369,0.038451511412859,0,0.0128136897874481,0.512836817491068,0.223957996796604,0,0.0292084664106369,0.038451511412859,0,0.0128136897874481,0.512836817491068,0.223957996796604,0,0.1
10943,0.0238923747092485,0.0327193140983582,0,0.012886611372635,0.52638999531149,0.224365045188155,0,0.0238923747092485,0.0327193140983582,0,0.012886611372635,0.52638999531149,0.224365045188155,0,0.1
10944,0.0046074027195572,0.0207960102707148,0,0.0132623385237825,0.59925618054769,0.277438164255861,0,0.0046074027195572,0.0207960102707148,0,0.0132623385237825,0.59925618054769,0.277438164255861,0,0.1
10945,0.0047834636643528,0.0200081430375576,0,0.0132604609504633,0.598774753376752,0.274376793297841,0,0.0047834636643528,0.0200081430375576,0,0.0132604609504633,0.598774753376752,0.274376793297841,0,0.1
10946,0.0053662690334022,0.0231646243482828,0,0.0132410208307842,0.597315967634455,0.279654037442557,0,0.0053662690334022,0.0231646243482828,0,0.0132410208307842,0.597315967634455,0.279654037442557,0,0.1
10947,0.0133195864036679,0.0228851642459631,0,0.0130644223166672,0.563668789957379,0.232165701524276,0,0.0133195864036679,0.0228851642459631,0,0.0130644223166672,0.563668789957379,0.232165701524276,0,0.1
10948,0.0122625408694148,0.0222020726650953,0,0.0130894113504815,0.56869865593205,0.235418109701473,0,0.0122625408694148,0.0222020726650953,0,0.0130894113504815,0.56869865593205,0.235418109701473,0,0.1
10949,0.0111948465928435,0.0214584115892649,0,0.0131143381320638,0.573629027637911,0.238701229321792,0,0.0111948465928435,0.0214584115892649,0,0.0131143381320638,0.573629027637911,0.238701229321792,0,0.1
10950,0.0101588340476155,0.0207167472690344,0,0.0131376714653442,0.578243899848741,0.242094601884642,0,0.0101588340476155,0.0207167472690344,0,0.0131376714653442,0.578243899848741,0.242094601884642,0,0.1
10951,0.0064800712279975,0.0164869353175163,0,0.0132039600131172,0.59190274057155,0.250612230033827,0,0.0064800712279975,0.0164869353175163,0,0.0132039600131172,0.59190274057155,0.250612230033827,0,0.1
10952,0.0059469216503202,0.0160434246063232,0,0.0132158698469306,0.593851497112644,0.253271824187177,0,0.0059469216503202,0.0160434246063232,0,0.0132158698469306,0.593851497112644,0.253271824187177,0,0.1
10953,0.0077647818252444,0.0177917033433914,0,0.0131791812483589,0.587084280105337,0.245785430259457,0,0.0077647818252444,0.0177917033433914,0,0.0131791812483589,0.587084280105337,0.245785430259457,0,0.1
10954,0.0076564359478652,0.018421046435833,0,0.0131890798706275,0.588229699460561,0.249654944510822,0,0.0076564359478652,0.018421046435833,0,0.0131890798706275,0.588229699460561,0.249654944510822,0,0.1
10955,0.0090719480067491,0.0197246354073286,0,0.0131619357263041,0.582719089634117,0.24505246949129,0,0.0090719480067491,0.0197246354073286,0,0.0131619357263041,0.582719089634117,0.24505246949129,0,0.1
10956,0.0054268962703645,0.020141338929534,0,0.0132463403564684,0.59702365036826,0.271012333749901,0,0.0054268962703645,0.020141338929534,0,0.0132463403564684,0.59702365036826,0.271012333749901,0,0.1
10957,0.0050909398123621,0.017271026968956,0,0.0132481242500542,0.597524767169413,0.264452535863686,0,0.0050909398123621,0.017271026968956,0,0.0132481242500542,0.597524767169413,0.264452535863686,0,0.1
10958,0.0056248414330184,0.0193728972226381,0,0.0132411787043848,0.596315225327916,0.267497454499263,0,0.0056248414330184,0.0193728972226381,0,0.0132411787043848,0.596315225327916,0.267497454499263,0,0.1
10959,0.005537268705666,0.0164615865796804,0,0.0132311640501774,0.595786026579156,0.258469557890716,0,0.005537268705666,0.0164615865796804,0,0.0132311640501774,0.595786026579156,0.258469557890716,0,0.1
10960,0.0054540084674954,0.0171887893229723,0,0.0132382048384123,0.596356590344995,0.261685377801688,0,0.0054540084674954,0.0171887893229723,0,0.0132382048384123,0.596356590344995,0.261685377801688,0,0.1
10961,0.0066739912144839,0.0182514172047377,0,0.0132122903383664,0.592282968582232,0.25644970727606,0,0.0066739912144839,0.0182514172047377,0,0.0132122903383664,0.592282968582232,0.25644970727606,0,0.1
10962,0.0150819253176451,0.0252040531486273,0,0.0130400042286236,0.558275107162419,0.234558564541585,0,0.0150819253176451,0.0252040531486273,0,0.0130400042286236,0.558275107162419,0.234558564541585,0,0.1
10963,0.0209704097360373,0.0303431749343872,0,0.0129364876584649,0.536568490130329,0.228341364164117,0,0.0209704097360373,0.0303431749343872,0,0.0129364876584649,0.536568490130329,0.228341364164117,0,0.1
10964,0.0233456324785948,0.0331267118453979,0,0.0129030516324345,0.530335883156785,0.229713705428356,0,0.0233456324785948,0.0331267118453979,0,0.0129030516324345,0.530335883156785,0.229713705428356,0,0.1
10965,0.0199059173464775,0.0298588797450066,0,0.0129585147218838,0.541382559089579,0.231964763113239,0,0.0199059173464775,0.0298588797450066,0,0.0129585147218838,0.541382559089579,0.231964763113239,0,0.1
10966,0.0185911040753126,0.0289740301668644,0,0.012983154371474,0.546639009699294,0.234773486218218,0,0.0185911040753126,0.0289740301668644,0,0.012983154371474,0.546639009699294,0.234773486218218,0,0.1
10967,0.017100615426898,0.0278329756110907,0,0.0130114917623797,0.552420687551638,0.23722037249528,0,0.017100615426898,0.0278329756110907,0,0.0130114917623797,0.552420687551638,0.23722037249528,0,0.1
10968,0.0362125113606453,0.0495538897812366,0,0.0127215759411843,0.503851617507452,0.236347040552822,0,0.0362125113606453,0.0495538897812366,0,0.0127215759411843,0.503851617507452,0.236347040552822,0,0.1
10969,0.03102689050138,0.0422895103693008,0,0.0128018396139752,0.512505208286425,0.232104075379264,0,0.03102689050138,0.0422895103693008,0,0.0128018396139752,0.512505208286425,0.232104075379264,0,0.1
10970,0.0270179454237223,0.0379666239023209,0,0.0128589109839551,0.522368955426076,0.233549827857737,0,0.0270179454237223,0.0379666239023209,0,0.0128589109839551,0.522368955426076,0.233549827857737,0,0.1
10971,0.0419370383024216,0.0586605668067932,0,0.0126120636536339,0.496454879546337,0.243838996551626,0,0.0419370383024216,0.0586605668067932,0,0.0126120636536339,0.496454879546337,0.243838996551626,0,0.1
10972,0.0479370951652527,0.0692026540637016,0,0.0124685589020885,0.490021888530702,0.253515006341514,0,0.0479370951652527,0.0692026540637016,0,0.0124685589020885,0.490021888530702,0.253515006341514,0,0.1
10973,0.0069311829283833,0.023522125557065,0,0.0132121406718753,0.592853370674725,0.272943083710597,0,0.0069311829283833,0.023522125557065,0,0.0132121406718753,0.592853370674725,0.272943083710597,0,0.1
10974,0.0060241003520786,0.0221736747771502,0,0.0132337878799437,0.595453217262087,0.273591500277555,0,0.0060241003520786,0.0221736747771502,0,0.0132337878799437,0.595453217262087,0.273591500277555,0,0.1
10975,0.0058109802193939,0.0229924004524946,0,0.0132343171008873,0.596091996506674,0.276980016897619,0,0.0058109802193939,0.0229924004524946,0,0.0132343171008873,0.596091996506674,0.276980016897619,0,0.1
10976,0.0138897066935897,0.0244387090206146,0,0.0130660728834978,0.563602791783123,0.237683263110234,0,0.0138897066935897,0.0244387090206146,0,0.0130660728834978,0.563602791783123,0.237683263110234,0,0.1
10977,0.0127053167670965,0.0236612521111965,0,0.0130920580202718,0.568834850208048,0.240848123425206,0,0.0127053167670965,0.0236612521111965,0,0.0130920580202718,0.568834850208048,0.240848123425206,0,0.1
10978,0.0115466266870499,0.0228832345455885,0,0.0131178083542636,0.573862824839645,0.244087860557506,0,0.0115466266870499,0.0228832345455885,0,0.0131178083542636,0.573862824839645,0.244087860557506,0,0.1
10979,0.010339142754674,0.0219686906784773,0,0.0131437120257786,0.578848344440972,0.247268042182992,0,0.010339142754674,0.0219686906784773,0,0.0131437120257786,0.578848344440972,0.247268042182992,0,0.1
10980,0.0090066818520426,0.0206878520548344,0,0.0131683069395952,0.583939387808951,0.250143026502827,0,0.0090066818520426,0.0206878520548344,0,0.0131683069395952,0.583939387808951,0.250143026502827,0,0.1
10982,0.0065835951827466,0.0217515584081411,0,0.0132227197653174,0.593702988416117,0.269283324438836,0,0.0065835951827466,0.0217515584081411,0,0.0132227197653174,0.593702988416117,0.269283324438836,0,0.1
10983,0.0067608132958412,0.0194428246468306,0,0.0132158811247786,0.592517677000243,0.260419630797789,0,0.0067608132958412,0.0194428246468306,0,0.0132158811247786,0.592517677000243,0.260419630797789,0,0.1
10984,0.006572759244591,0.0202973447740078,0,0.013221964442721,0.593433756374768,0.2646400318862,0,0.006572759244591,0.0202973447740078,0,0.013221964442721,0.593433756374768,0.2646400318862,0,0.1
10986,0.0157271586358547,0.0268898941576481,0,0.0130389092341425,0.558063706480393,0.240129575082792,0,0.0157271586358547,0.0268898941576481,0,0.0130389092341425,0.558063706480393,0.240129575082792,0,0.1
10987,0.0177864171564579,0.0296316295862198,0,0.0130079318309445,0.552193030594464,0.242816577324164,0,0.0177864171564579,0.0296316295862198,0,0.0130079318309445,0.552193030594464,0.242816577324164,0,0.1
10988,0.0249817296862602,0.0364237576723099,0,0.0128917944753029,0.52907292884033,0.237236292685542,0,0.0249817296862602,0.0364237576723099,0,0.0128917944753029,0.52907292884033,0.237236292685542,0,0.1
10989,0.0225254204124212,0.0332942567765713,0,0.0129252924810008,0.534993195404293,0.23524113057373,0,0.0225254204124212,0.0332942567765713,0,0.0129252924810008,0.534993195404293,0.23524113057373,0,0.1
10990,0.0214849263429642,0.0330018550157547,0,0.0129464556177281,0.539690105341113,0.239533531423841,0,0.0214849263429642,0.0330018550157547,0,0.0129464556177281,0.539690105341113,0.239533531423841,0,0.1
10991,0.0195797793567181,0.0312087498605251,0,0.0129769459443815,0.545918000422213,0.240961958384541,0,0.0195797793567181,0.0312087498605251,0,0.0129769459443815,0.545918000422213,0.240961958384541,0,0.1
10992,0.0369168482720852,0.0529202744364738,0,0.0127036100144244,0.506313119135165,0.24580251390756,0,0.0369168482720852,0.0529202744364738,0,0.0127036100144244,0.506313119135165,0.24580251390756,0,0.1
10993,0.0316284075379372,0.0452462509274483,0,0.0127904446050054,0.515076548791866,0.241506963272948,0,0.0316284075379372,0.0452462509274483,0,0.0127904446050054,0.515076548791866,0.241506963272948,0,0.1
10994,0.0275736004114151,0.0403996668756008,0,0.0128577836548442,0.524231932972343,0.241672221212366,0,0.0275736004114151,0.0403996668756008,0,0.0128577836548442,0.524231932972343,0.241672221212366,0,0.1
10995,0.0413794405758381,0.0614719800651073,0,0.0126022490855531,0.501919518939101,0.255679007819899,0,0.0413794405758381,0.0614719800651073,0,0.0126022490855531,0.501919518939101,0.255679007819899,0,0.1
10996,0.0480727665126324,0.0736193433403969,0,0.0124104259271225,0.494009254944363,0.265821112663263,0,0.0480727665126324,0.0736193433403969,0,0.0124104259271225,0.494009254944363,0.265821112663263,0,0.1
10997,0.0075513934716582,0.0237337239086628,0,0.0132006658169101,0.590922844060514,0.270464182436928,0,0.0075513934716582,0.0237337239086628,0,0.0132006658169101,0.590922844060514,0.270464182436928,0,0.1
10998,0.0070897778496146,0.0250876564532518,0,0.0132008836956848,0.592516615485155,0.276948087537416,0,0.0070897778496146,0.0250876564532518,0,0.0132008836956848,0.592516615485155,0.276948087537416,0,0.1
10999,0.0079569406807422,0.0253820512443781,0,0.0131860630407175,0.58986874791494,0.273816256530294,0,0.0079569406807422,0.0253820512443781,0,0.0131860630407175,0.58986874791494,0.273816256530294,0,0.1
11000,0.0144381457939744,0.0260637439787388,0,0.013065312583007,0.563477522033176,0.243229470061969,0,0.0144381457939744,0.0260637439787388,0,0.013065312583007,0.563477522033176,0.243229470061969,0,0.1
11001,0.0131687065586448,0.0252500101923943,0,0.0130916088107955,0.568766298649278,0.24636354934137,0,0.0131687065586448,0.0252500101923943,0,0.0130916088107955,0.568766298649278,0.24636354934137,0,0.1
11002,0.0118707343935966,0.0243632383644581,0,0.0131183263666277,0.574020274646792,0.249465964895258,0,0.0118707343935966,0.0243632383644581,0,0.0131183263666277,0.574020274646792,0.249465964895258,0,0.1
11003,0.0105634080246091,0.0233615078032017,0,0.0131454818532109,0.579143609472371,0.252461628126851,0,0.0105634080246091,0.0233615078032017,0,0.0131454818532109,0.579143609472371,0.252461628126851,0,0.1
11004,0.0092474287375807,0.0222331080585718,0,0.0131710582298025,0.584038819660745,0.255386003332645,0,0.0092474287375807,0.0222331080585718,0,0.0131710582298025,0.584038819660745,0.255386003332645,0,0.1
11005,0.0078298673033714,0.0230801235884428,0,0.0131981360888353,0.589823834860405,0.266784131322651,0,0.0078298673033714,0.0230801235884428,0,0.0131981360888353,0.589823834860405,0.266784131322651,0,0.1
11006,0.0080053070560097,0.0221990272402763,0,0.0131954190119995,0.588931680806173,0.262684133831178,0,0.0080053070560097,0.0221990272402763,0,0.0131954190119995,0.588931680806173,0.262684133831178,0,0.1
11007,0.0093902293592691,0.023649238049984,0,0.0131692361956379,0.584254826909181,0.260332358953581,0,0.0093902293592691,0.023649238049984,0,0.0131692361956379,0.584254826909181,0.260332358953581,0,0.1
11008,0.0163385327905416,0.0286417901515961,0,0.0130352323870252,0.557850005683793,0.245741900244164,0,0.0163385327905416,0.0286417901515961,0,0.0130352323870252,0.557850005683793,0.245741900244164,0,0.1
11009,0.0199107229709625,0.0326733514666557,0,0.0129759778634356,0.546796135563198,0.246363527750777,0,0.0199107229709625,0.0326733514666557,0,0.0129759778634356,0.546796135563198,0.246363527750777,0,0.1
11010,0.0184367820620537,0.031535979360342,0,0.0130016213453251,0.552034511742897,0.248650962287467,0,0.0184367820620537,0.031535979360342,0,0.0130016213453251,0.552034511742897,0.248650962287467,0,0.1
11011,0.0249640382826328,0.0380642339587212,0,0.0128976772510502,0.532008677296701,0.244879464052857,0,0.0249640382826328,0.0380642339587212,0,0.0128976772510502,0.532008677296701,0.244879464052857,0,0.1
